blind_amount	0	4059000000000000	100
blind_amount	1	4072c00000000000	300
blind_amount	2	4089000000000000	800
blind_amount	3	409f400000000000	2000
blind_amount	4	40b3880000000000	5000
blind_amount	5	40c57c0000000000	11000
blind_amount	6	40d3880000000000	20000
blind_amount	7	40e1170000000000	35000
blind_amount	8	40e86a0000000000	50000
blind_amount	9	40fadb0000000000	110000
blind_amount	10	4121170000000000	560000
blind_amount	11	415b774000000000	7200000
blind_amount	12	41b1e1a300000000	300000000
blind_amount	13	4225e2d62c000000	47000000000
blind_amount	14	42ba6016b2d00000	29000000000000
blind_amount	15	437118f178fb4800	77000000000000000
blind_amount	16	44474f72e1c329f8	8.6e+20
blind_amount	17	45415eec47f6cf7e	4.1999999999999998e+25
blind_amount	18	465d07b368abd53f	9.1999999999999987e+30
blind_amount	19	479baf6c14fe7f6b	9.1999999999999999e+36
blind_amount	20	48fed9da488dd782	4.3e+43
