roll	TUTORIAL	space	1	3fdfe37de7a31e44
roll	TUTORIAL	space	2	3fe30815ad0f097c
roll	TUTORIAL	space	3	3f91bb1c835c7a40
roll	TUTORIAL	space	4	3fa2ca81ecbc97e0
roll	TUTORIAL	space	5	3fe6d1bdbab0ccbc
roll	TUTORIAL	space	6	3feb2c423d1c5336
roll	TUTORIAL	bloodstone	1	3fa90aafed8a1360
roll	TUTORIAL	bloodstone	2	3fe9df26176b1986
roll	TUTORIAL	bloodstone	3	3fe1dff3f69f5ce6
roll	TUTORIAL	bloodstone	4	3fec49f1e2842b36
roll	TUTORIAL	bloodstone	5	3fe5c2b72bcf63da
roll	TUTORIAL	bloodstone	6	3fe13285a4be2b94
roll	TUTORIAL	certsl	1	3fce1e6c7c166758
roll	TUTORIAL	certsl	2	3fe81942aad393a4
roll	TUTORIAL	certsl	3	3fd413d7aeb68054
roll	TUTORIAL	certsl	4	3fbe7b166fdf6300
roll	TUTORIAL	certsl	5	3fe947932c692612
roll	TUTORIAL	certsl	6	3fc53d16831cd838
joker_pick	TUTORIAL	madness	1	4	3
joker_pick	TUTORIAL	madness	2	4	2
joker_pick	TUTORIAL	madness	3	4	1
joker_pick	TUTORIAL	madness	4	4	2
joker_pick	TUTORIAL	invisible	1	5	1
joker_pick	TUTORIAL	invisible	2	5	1
joker_pick	TUTORIAL	invisible	3	5	3
joker_pick	TUTORIAL	invisible	4	5	2
joker_pick	TUTORIAL	perkeo	1	2	1
joker_pick	TUTORIAL	perkeo	2	2	1
joker_pick	TUTORIAL	perkeo	3	2	2
joker_pick	TUTORIAL	perkeo	4	2	1
front	TUTORIAL	cert_fr	1	S_Q
front	TUTORIAL	cert_fr	2	D_7
front	TUTORIAL	cert_fr	3	H_Q
front	TUTORIAL	cert_fr	4	H_8
front	TUTORIAL	marb_fr	1	C_6
front	TUTORIAL	marb_fr	2	C_K
front	TUTORIAL	marb_fr	3	H_6
front	TUTORIAL	marb_fr	4	S_9
roll	AAAAAAAA	space	1	3fd12aaff19e3f48
roll	AAAAAAAA	space	2	3fd2be0fa089d9c0
roll	AAAAAAAA	space	3	3faaac1defbd40a0
roll	AAAAAAAA	space	4	3fe470a620dd723c
roll	AAAAAAAA	space	5	3fee5f662df6a7ac
roll	AAAAAAAA	space	6	3fe31e6350678a10
roll	AAAAAAAA	bloodstone	1	3fe8981c3aea20d0
roll	AAAAAAAA	bloodstone	2	3fd6fc0e28ce4eb0
roll	AAAAAAAA	bloodstone	3	3fc27acbda02ffc8
roll	AAAAAAAA	bloodstone	4	3fca27eabc492b10
roll	AAAAAAAA	bloodstone	5	3fe50b91d5a1cb06
roll	AAAAAAAA	bloodstone	6	3feb6e95a0cab760
roll	AAAAAAAA	certsl	1	3fd8411682ba7b64
roll	AAAAAAAA	certsl	2	3fe4194b32dbc78e
roll	AAAAAAAA	certsl	3	3fe0944274be2b06
roll	AAAAAAAA	certsl	4	3fd54f45437cf420
roll	AAAAAAAA	certsl	5	3fc71b742184df68
roll	AAAAAAAA	certsl	6	3fb1760d63d68170
joker_pick	AAAAAAAA	madness	1	4	2
joker_pick	AAAAAAAA	madness	2	4	2
joker_pick	AAAAAAAA	madness	3	4	4
joker_pick	AAAAAAAA	madness	4	4	4
joker_pick	AAAAAAAA	invisible	1	5	3
joker_pick	AAAAAAAA	invisible	2	5	1
joker_pick	AAAAAAAA	invisible	3	5	1
joker_pick	AAAAAAAA	invisible	4	5	5
joker_pick	AAAAAAAA	perkeo	1	2	1
joker_pick	AAAAAAAA	perkeo	2	2	2
joker_pick	AAAAAAAA	perkeo	3	2	1
joker_pick	AAAAAAAA	perkeo	4	2	2
front	AAAAAAAA	cert_fr	1	S_9
front	AAAAAAAA	cert_fr	2	D_3
front	AAAAAAAA	cert_fr	3	H_6
front	AAAAAAAA	cert_fr	4	H_7
front	AAAAAAAA	marb_fr	1	D_8
front	AAAAAAAA	marb_fr	2	D_3
front	AAAAAAAA	marb_fr	3	H_A
front	AAAAAAAA	marb_fr	4	C_7
roll	7NLLGSMA	space	1	3fe26a46201bacaa
roll	7NLLGSMA	space	2	3fde58857ed29b50
roll	7NLLGSMA	space	3	3febd4c9a2a656dc
roll	7NLLGSMA	space	4	3fd0a95cfbb97f3c
roll	7NLLGSMA	space	5	3fe0eef374e2b5a0
roll	7NLLGSMA	space	6	3fc728b7a1dc7f78
roll	7NLLGSMA	bloodstone	1	3fe5d179c6956c80
roll	7NLLGSMA	bloodstone	2	3fbc9486100e7ea0
roll	7NLLGSMA	bloodstone	3	3fe608bda090d2ec
roll	7NLLGSMA	bloodstone	4	3fdf3dec874a2628
roll	7NLLGSMA	bloodstone	5	3fe477361e7d0118
roll	7NLLGSMA	bloodstone	6	3fdf120ce40bab3c
roll	7NLLGSMA	certsl	1	3fe04a6303089bf8
roll	7NLLGSMA	certsl	2	3fc7765d91d3eb88
roll	7NLLGSMA	certsl	3	3fed2bc3ac5bbca0
roll	7NLLGSMA	certsl	4	3fc29ff634dba868
roll	7NLLGSMA	certsl	5	3fd0928870512bd4
roll	7NLLGSMA	certsl	6	3fda1a7017f51614
joker_pick	7NLLGSMA	madness	1	4	1
joker_pick	7NLLGSMA	madness	2	4	4
joker_pick	7NLLGSMA	madness	3	4	1
joker_pick	7NLLGSMA	madness	4	4	3
joker_pick	7NLLGSMA	invisible	1	5	1
joker_pick	7NLLGSMA	invisible	2	5	4
joker_pick	7NLLGSMA	invisible	3	5	3
joker_pick	7NLLGSMA	invisible	4	5	4
joker_pick	7NLLGSMA	perkeo	1	2	2
joker_pick	7NLLGSMA	perkeo	2	2	1
joker_pick	7NLLGSMA	perkeo	3	2	2
joker_pick	7NLLGSMA	perkeo	4	2	1
front	7NLLGSMA	cert_fr	1	S_8
front	7NLLGSMA	cert_fr	2	D_7
front	7NLLGSMA	cert_fr	3	D_J
front	7NLLGSMA	cert_fr	4	D_3
front	7NLLGSMA	marb_fr	1	S_T
front	7NLLGSMA	marb_fr	2	D_4
front	7NLLGSMA	marb_fr	3	S_9
front	7NLLGSMA	marb_fr	4	C_8
roll	OOPS1234	space	1	3fe653c76304bf7e
roll	OOPS1234	space	2	3fddf00b6c4b5e10
roll	OOPS1234	space	3	3fedf7183b910372
roll	OOPS1234	space	4	3fc7a93c395f2680
roll	OOPS1234	space	5	3fecccb2af45851c
roll	OOPS1234	space	6	3fe5196dd760ab24
roll	OOPS1234	bloodstone	1	3fed317e41682ee2
roll	OOPS1234	bloodstone	2	3fe931592768da52
roll	OOPS1234	bloodstone	3	3fce99360c37f750
roll	OOPS1234	bloodstone	4	3fe2cc2712cbcbcc
roll	OOPS1234	bloodstone	5	3fa651fa727b2de0
roll	OOPS1234	bloodstone	6	3fd4bdb9ed6e44c8
roll	OOPS1234	certsl	1	3fa4a1aa887f9aa0
roll	OOPS1234	certsl	2	3fee948d9a0f8824
roll	OOPS1234	certsl	3	3fab7db47864e8e0
roll	OOPS1234	certsl	4	3fd2bbb86a53d47c
roll	OOPS1234	certsl	5	3fa43e4dd9a84dc0
roll	OOPS1234	certsl	6	3fc0aefe333e5f38
joker_pick	OOPS1234	madness	1	4	4
joker_pick	OOPS1234	madness	2	4	3
joker_pick	OOPS1234	madness	3	4	4
joker_pick	OOPS1234	madness	4	4	1
joker_pick	OOPS1234	invisible	1	5	2
joker_pick	OOPS1234	invisible	2	5	3
joker_pick	OOPS1234	invisible	3	5	4
joker_pick	OOPS1234	invisible	4	5	1
joker_pick	OOPS1234	perkeo	1	2	1
joker_pick	OOPS1234	perkeo	2	2	1
joker_pick	OOPS1234	perkeo	3	2	1
joker_pick	OOPS1234	perkeo	4	2	2
front	OOPS1234	cert_fr	1	D_9
front	OOPS1234	cert_fr	2	S_K
front	OOPS1234	cert_fr	3	C_6
front	OOPS1234	cert_fr	4	H_2
front	OOPS1234	marb_fr	1	S_5
front	OOPS1234	marb_fr	2	D_7
front	OOPS1234	marb_fr	3	S_J
front	OOPS1234	marb_fr	4	H_5
roll	JKRVECT2	space	1	3fe5278e6efde272
roll	JKRVECT2	space	2	3fd4b4c71c0d22e0
roll	JKRVECT2	space	3	3fe1f697c0b84320
roll	JKRVECT2	space	4	3fe1b4d76e19d85c
roll	JKRVECT2	space	5	3fc91ba0af5d05e0
roll	JKRVECT2	space	6	3fd6c560fca95a8c
roll	JKRVECT2	bloodstone	1	3fe2edf64741dab6
roll	JKRVECT2	bloodstone	2	3f9c6a31b9612e40
roll	JKRVECT2	bloodstone	3	3fe70111362dc9da
roll	JKRVECT2	bloodstone	4	3fe894db0c323b9a
roll	JKRVECT2	bloodstone	5	3fc590aa6280b4d0
roll	JKRVECT2	bloodstone	6	3fe6180a084f8c0e
roll	JKRVECT2	certsl	1	3fcd3e8ef8862cd0
roll	JKRVECT2	certsl	2	3fbe67e183e46020
roll	JKRVECT2	certsl	3	3fe9ec47a430aaf0
roll	JKRVECT2	certsl	4	3fe73807a874b59c
roll	JKRVECT2	certsl	5	3fc3774be2084db0
roll	JKRVECT2	certsl	6	3fecd4dfcd1345da
joker_pick	JKRVECT2	madness	1	4	2
joker_pick	JKRVECT2	madness	2	4	3
joker_pick	JKRVECT2	madness	3	4	2
joker_pick	JKRVECT2	madness	4	4	4
joker_pick	JKRVECT2	invisible	1	5	2
joker_pick	JKRVECT2	invisible	2	5	1
joker_pick	JKRVECT2	invisible	3	5	2
joker_pick	JKRVECT2	invisible	4	5	1
joker_pick	JKRVECT2	perkeo	1	2	2
joker_pick	JKRVECT2	perkeo	2	2	2
joker_pick	JKRVECT2	perkeo	3	2	2
joker_pick	JKRVECT2	perkeo	4	2	2
front	JKRVECT2	cert_fr	1	D_3
front	JKRVECT2	cert_fr	2	C_6
front	JKRVECT2	cert_fr	3	H_T
front	JKRVECT2	cert_fr	4	D_4
front	JKRVECT2	marb_fr	1	H_6
front	JKRVECT2	marb_fr	2	H_6
front	JKRVECT2	marb_fr	3	H_3
front	JKRVECT2	marb_fr	4	C_5
