shuffle	TESTSEED	shuffle	1	17,21,14,36,29,31,35,41,43,34,44,4,49,50,32,26,10,42,12,27,6,19,48,52,51,38,8,20,11,1,30,37,13,25,47,22,18,24,16,2,40,39,15,28,5,45,7,3,33,9,23,46
shuffle	TESTSEED	nr1	2	44,46,6,16,27,49,30,11,41,33,38,29,21,20,5,34,51,24,40,45,36,31,42,43,39,23,2,10,19,52,18,15,1,28,9,50,14,26,22,12,48,32,7,13,35,25,3,47,8,37,17,4
shuffle	TESTSEED	cashout1	3	46,17,38,36,43,39,18,5,26,50,11,16,34,4,52,1,44,21,8,41,40,24,22,47,6,33,15,31,14,23,49,13,3,20,19,30,25,9,48,35,10,27,42,2,7,12,29,37,32,51,28,45
shuffle	TESTSEED	nr1	4	40,36,27,46,2,30,24,23,32,47,49,18,33,29,8,21,52,25,26,16,22,3,43,11,14,4,39,37,13,44,9,15,42,17,41,35,5,45,31,19,12,38,34,51,7,28,50,1,20,6,10,48
shuffle	TESTSEED	cashout1	5	18,3,11,36,28,22,15,16,9,6,25,39,14,5,19,41,51,43,32,23,24,40,8,31,49,37,38,33,7,46,30,45,1,52,27,35,48,47,2,20,34,4,12,13,17,44,50,42,29,10,21,26
shuffle	TESTSEED	nr1	6	20,31,29,40,26,48,34,9,6,1,52,8,44,50,18,28,35,51,39,36,10,16,14,4,38,13,11,41,24,17,2,25,23,7,5,46,47,33,45,22,27,43,37,21,15,30,32,19,49,42,12,3
shuffle	TESTSEED	cashout2	7	8,2,43,42,10,44,49,21,5,9,40,32,4,48,17,41,36,51,25,28,37,14,12,38,30,7,33,45,16,31,11,1,22,6,19,3,47,26,39,13,52,29,34,27,23,20,35,46,24,18,50,15
shuffle	TESTSEED	nr2	8	40,6,27,15,4,39,51,8,49,31,42,1,30,37,43,14,35,3,24,29,17,48,45,16,10,22,5,36,52,50,34,18,46,2,7,11,38,41,21,19,12,23,32,25,13,26,44,20,47,33,9,28
shuffle	TESTSEED	cashout2	9	32,9,19,33,4,38,50,31,15,17,21,11,47,25,44,35,8,20,29,51,45,18,2,28,34,3,49,13,26,36,6,24,7,1,52,14,42,37,41,30,43,12,22,48,40,16,27,39,10,23,5,46
shuffle	TESTSEED	nr2	10	32,6,31,20,35,44,37,28,23,34,36,21,4,13,8,16,1,33,12,17,3,51,27,11,49,52,47,43,46,9,42,2,22,48,39,38,7,14,25,19,40,15,41,5,45,10,50,18,26,24,30,29
