roll	TUTORIAL	8ball	1	3fe0d180ad4861f4
roll	TUTORIAL	8ball	2	3fe9e79049f531cc
roll	TUTORIAL	8ball	3	3fec0309aecb0c1a
roll	TUTORIAL	8ball	4	3fdf9f4753124598
roll	TUTORIAL	8ball	5	3fe9a7e6c4b797d0
roll	TUTORIAL	business	1	3fe07644f0ff9ab0
roll	TUTORIAL	business	2	3fdf8d5c08cd1dac
roll	TUTORIAL	business	3	3fdf1c818d5f3168
roll	TUTORIAL	business	4	3fcf8343aafdb770
roll	TUTORIAL	business	5	3fe9c5d33d097692
roll	TUTORIAL	parking	1	3fdcddc2ef9a5f70
roll	TUTORIAL	parking	2	3fdea355a0df5be0
roll	TUTORIAL	parking	3	3fe0e55bb15dadfe
roll	TUTORIAL	parking	4	3fe7153042dbb21a
roll	TUTORIAL	parking	5	3fe9b737b09527f2
roll	TUTORIAL	gros_michel	1	3fe928ad316ebf9a
roll	TUTORIAL	gros_michel	2	3fdd1962a43127d0
roll	TUTORIAL	gros_michel	3	3faa3f4704a1f1c0
roll	TUTORIAL	gros_michel	4	3f44be245b15e800
roll	TUTORIAL	gros_michel	5	3fbd0e7c793cc860
roll	TUTORIAL	cavendish	1	3fbf2898d30fd980
roll	TUTORIAL	cavendish	2	3fe392e9079d9e50
roll	TUTORIAL	cavendish	3	3fc61d76dcb89158
roll	TUTORIAL	cavendish	4	3fe439e76d9aca32
roll	TUTORIAL	cavendish	5	3fe2ac66d8b7f210
roll	TUTORIAL	halu1	1	3fe7ffc2d88c0006
roll	TUTORIAL	halu1	2	3fe1d718e36a9f74
roll	TUTORIAL	halu1	3	3fd8f27222cf35dc
roll	TUTORIAL	halu1	4	3fe651dc25354500
roll	TUTORIAL	halu1	5	3fb4b3310a68cdc0
roll	TUTORIAL	halu2	1	3fea0aff76a11e0c
roll	TUTORIAL	halu2	2	3fe8b541077f0776
roll	TUTORIAL	halu2	3	3fe865f23f310ee6
roll	TUTORIAL	halu2	4	3feb4b8be0610456
roll	TUTORIAL	halu2	5	3fea7edd64573294
misprint	TUTORIAL	1	20
misprint	TUTORIAL	2	19
misprint	TUTORIAL	3	11
misprint	TUTORIAL	4	15
misprint	TUTORIAL	5	13
misprint	TUTORIAL	6	5
