boss	TESTSEED	1	bl_head
boss	TESTSEED	2	bl_wall
boss	TESTSEED	3	bl_hook
boss	TESTSEED	4	bl_goad
boss	TESTSEED	5	bl_wheel
boss	TESTSEED	6	bl_manacle
boss	TESTSEED	7	bl_fish
boss	TESTSEED	8	bl_final_leaf
boss	TESTSEED	9	bl_arm
boss	TESTSEED	10	bl_serpent
boss	TESTSEED	11	bl_mouth
boss	TESTSEED	12	bl_tooth
boss	TUTORIAL	1	bl_hook
boss	TUTORIAL	2	bl_window
boss	TUTORIAL	3	bl_head
boss	TUTORIAL	4	bl_club
boss	TUTORIAL	5	bl_fish
boss	TUTORIAL	6	bl_eye
boss	TUTORIAL	7	bl_house
boss	TUTORIAL	8	bl_final_heart
boss	TUTORIAL	9	bl_plant
boss	TUTORIAL	10	bl_serpent
boss	TUTORIAL	11	bl_water
boss	TUTORIAL	12	bl_arm
boss	AAAAAAAA	1	bl_manacle
boss	AAAAAAAA	2	bl_house
boss	AAAAAAAA	3	bl_fish
boss	AAAAAAAA	4	bl_window
boss	AAAAAAAA	5	bl_wall
boss	AAAAAAAA	6	bl_tooth
boss	AAAAAAAA	7	bl_flint
boss	AAAAAAAA	8	bl_final_leaf
boss	AAAAAAAA	9	bl_goad
boss	AAAAAAAA	10	bl_head
boss	AAAAAAAA	11	bl_arm
boss	AAAAAAAA	12	bl_water
boss	7NLLGSMA	1	bl_pillar
boss	7NLLGSMA	2	bl_hook
boss	7NLLGSMA	3	bl_needle
boss	7NLLGSMA	4	bl_water
boss	7NLLGSMA	5	bl_flint
boss	7NLLGSMA	6	bl_fish
boss	7NLLGSMA	7	bl_arm
boss	7NLLGSMA	8	bl_final_heart
boss	7NLLGSMA	9	bl_head
boss	7NLLGSMA	10	bl_club
boss	7NLLGSMA	11	bl_psychic
boss	7NLLGSMA	12	bl_window
boss	XEQH7CP9	1	bl_head
boss	XEQH7CP9	2	bl_hook
boss	XEQH7CP9	3	bl_eye
boss	XEQH7CP9	4	bl_needle
boss	XEQH7CP9	5	bl_window
boss	XEQH7CP9	6	bl_flint
boss	XEQH7CP9	7	bl_house
boss	XEQH7CP9	8	bl_final_leaf
boss	XEQH7CP9	9	bl_serpent
boss	XEQH7CP9	10	bl_psychic
boss	XEQH7CP9	11	bl_ox
boss	XEQH7CP9	12	bl_fish
boss	OOPS1234	1	bl_pillar
boss	OOPS1234	2	bl_hook
boss	OOPS1234	3	bl_needle
boss	OOPS1234	4	bl_fish
boss	OOPS1234	5	bl_arm
boss	OOPS1234	6	bl_mark
boss	OOPS1234	7	bl_psychic
boss	OOPS1234	8	bl_final_vessel
boss	OOPS1234	9	bl_window
boss	OOPS1234	10	bl_serpent
boss	OOPS1234	11	bl_head
boss	OOPS1234	12	bl_manacle
